symbol_id_A, unique_protein_id
JUP,P14923,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LSG1,Q9H089,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LSG1,Q9H089,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LSM1,O15116,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LSR,Q86X29,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LSR,Q86X29,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LSR,Q86X29,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LYN,P07948,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LYN,P07948,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LYSMD3,Q7Z3D4,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LYSMD3,Q7Z3D4,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LYSMD3,Q7Z3D4,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LYSMD3,Q7Z3D4,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LYSMD3,Q7Z3D4,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
LYSMD3,Q7Z3D4,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
M6PR,P20645,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAD2L1,Q13257,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAGT1,Q9H0U3,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAGT1,Q9H0U3,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAGT1,Q9H0U3,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAGT1,Q9H0U3,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAGT1,Q9H0U3,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAGT1,Q9H0U3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAGT1,Q9H0U3,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAGT1,Q9H0U3,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAGT1,Q9H0U3,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAGT1,Q9H0U3,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAPK1,P28482,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MARK1,Q9P0L2,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MARK2,Q7KZI7,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MARK3,P27448,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MARVELD2,Q8N4S9,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MAVS,Q7Z434,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MB21D2,Q8IYB1,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT2,Q6ZWT7,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT2,Q6ZWT7,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT2,Q6ZWT7,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT2,Q6ZWT7,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT2,Q6ZWT7,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT7,Q96N66,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT7,Q96N66,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT7,Q96N66,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT7,Q96N66,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT7,Q96N66,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT7,Q96N66,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT7,Q96N66,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT7,Q96N66,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MBOAT7,Q96N66,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MCAM,P43121,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MCAM,P43121,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MCM3AP,O60318,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MCOLN3,Q8TDD5,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MCTS1,Q9ULC4,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MCTS1,Q9ULC4,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MCTS1,Q9ULC4,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MDH2,P40926,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MFF,Q9GZY8,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MFF,Q9GZY8,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MFSD10,Q14728,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MFSD10,Q14728,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MFSD10,Q14728,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MFSD10,Q14728,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MFSD10,Q14728,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MIA3,Q5JRA6,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MIA3,Q5JRA6,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MIA3,Q5JRA6,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MIF,P14174,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MIF,P14174,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MIF,P14174,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MIF,P14174,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MIF,P14174,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MKRN2,Q9H000,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MLEC,Q14165,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MLEC,Q14165,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MMGT1,Q8N4V1,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MMGT1,Q8N4V1,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MMGT1,Q8N4V1,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MMGT1,Q8N4V1,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MMGT1,Q8N4V1,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MMGT1,Q8N4V1,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MON2,Q7Z3U7,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MPDU1,O75352,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MPP7,Q5T2T1,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MPZL1,O95297,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MPZL2,O60487,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MPZL2,O60487,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MRPL28,Q13084,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTDH,Q86UE4,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTDH,Q86UE4,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTDH,Q86UE4,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTDH,Q86UE4,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTDH,Q86UE4,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTDH,Q86UE4,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTDH,Q86UE4,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTDH,Q86UE4,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTFR1,Q15390,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTHFR,P42898,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTMR14,Q8NCE2,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTMR14,Q8NCE2,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTPN,P58546,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTR,Q99707,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTX1,Q13505,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MTX3,Q5HYI7,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MXRA7,P84157,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MXRA7,P84157,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MXRA7,P84157,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MXRA7,P84157,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MXRA7,P84157,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MXRA7,P84157,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MXRA7,P84157,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MXRA7,P84157,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MYCBP2,O75592,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MYOF,Q9NZM1,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MYOF,Q9NZM1,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
MYOF,Q9NZM1,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
N4BP1,O75113,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NAPA,P54920,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NBAS,A2RRP1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NBAS,A2RRP1,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NBAS,A2RRP1,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NBAS,A2RRP1,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NBAS,A2RRP1,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NBAS,A2RRP1,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NBR1,Q14596,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NCAPG2,Q86XI2,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NCSTN,Q92542,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NCSTN,Q92542,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFA5,Q16718,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFAF2,Q8N183,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFB8,O95169,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFS1,P28331,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFS1,P28331,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFS2,O75306,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFS3,O75489,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFV1,P49821,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFV1,P49821,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFV1,P49821,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NDUFV2,P19404,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NEDD4,P46934,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NETO2,Q8NC67,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NETO2,Q8NC67,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NETO2,Q8NC67,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NETO2,Q8NC67,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NETO2,Q8NC67,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NETO2,Q8NC67,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NFXL1,Q6ZNB6,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NHLRC3,Q5JS37,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NIPSNAP1,Q9BPW8,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NLE1,Q9NVX2,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NME1,P15531,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NME3,Q13232,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NOB1,Q9ULX3,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NOMO2,Q5JPE7,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NOTCH1,P46531,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NOTCH1,P46531,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NOTCH1,P46531,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NOTCH2,Q04721,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NOTCH2,Q04721,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NOTCH2,Q04721,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NPC1,O15118,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NPC1,O15118,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NPLOC4,Q8TAT6,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NPTN,Q9Y639,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NRM,Q8IXM6,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NSDHL,Q15738,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NSDHL,Q15738,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUDT19,A8MXV4,Homo sapiens,ORF9b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP107,P57740,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP133,Q8WUM0,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP155,O75694,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP155,O75694,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP155,O75694,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP155,O75694,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP155,O75694,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP155,O75694,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP155,O75694,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP160,Q12769,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP188,Q5SRE5,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP205,Q92621,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP210,Q8TEM1,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP210,Q8TEM1,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP210,Q8TEM1,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP210,Q8TEM1,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP210,Q8TEM1,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP210,Q8TEM1,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP210,Q8TEM1,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP214,P35658,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP35,Q8NFH5,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP35,Q8NFH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP35,Q8NFH5,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP35,Q8NFH5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP35,Q8NFH5,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP35,Q8NFH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP35,Q8NFH5,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP43,Q8NFH3,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NUP54,Q7Z3B4,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
